project_id,quarter,active_dev_count
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,2,7
Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,3,25
YVD9NruuwKCsQX_FPmSMN8A6m2F53PxYxW14W1eVFLU=,4,6
_n9FHvFlG0nkjzzws25GuLhG6dj3bgWwiuxPwy5M4Hw=,3,2
SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,4,10
fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,1,1
wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,2,6
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,1,1
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,2,17
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,4,4
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,3,18
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,2,18
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1,13
4IF5N43rh3j9S83bUBcfoWy_2I4qcP8UulcrMsuJX-o=,1,4
zryDqkEcTg82XnQV40hYa8tDN35bPYvPiguWM5sEqM0=,3,9
r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,3,15
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,4,14
fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,2,2
kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,4,44
kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,2,42
kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,3,45
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,1,11
r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,1,16
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,3,3
tjebT2TQMaehU8xF6AhwFzT6DSr4wrjoxLh1pE5Q7oo=,1,5
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,4,14
zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,2,1
SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,3,9
iilyWmaoJCXv0vPfyPQnIGYXoWyTZDlP0oQLMNIVj54=,1,5
osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,4,9
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,3,8
r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,4,11
SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,2,11
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,3,22
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,4,25
wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,1,6
YVD9NruuwKCsQX_FPmSMN8A6m2F53PxYxW14W1eVFLU=,3,6
4IF5N43rh3j9S83bUBcfoWy_2I4qcP8UulcrMsuJX-o=,3,1
zryDqkEcTg82XnQV40hYa8tDN35bPYvPiguWM5sEqM0=,4,9
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,2,17
JtV4HW9C6jK66iQ7dhGM0GT7r49YrAFWZFvvLVFSnvQ=,2,2
iilyWmaoJCXv0vPfyPQnIGYXoWyTZDlP0oQLMNIVj54=,4,2
wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,4,6
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,3,5
tjebT2TQMaehU8xF6AhwFzT6DSr4wrjoxLh1pE5Q7oo=,2,3
qrlafNIdzAmcq2z0PxvBFisxIJ29C9Cbpdvc_DEpmcU=,2,2
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,1,6
Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,4,27
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,4,4
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,3,4
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,2,1
osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,1,8
kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,1,34
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,1,17
